-2.474211181600000145e+03 3.256442871099999934e+02 -6.790228515599999810e+03 -6.417679687500000000e+03 -1.128401074200000039e+04 -2.786423339800000122e+03 -1.396440820300000087e+04 -1.720559570299999905e+03
-2.476427001999999902e+03 3.227609863299999802e+02 -6.794747558600000048e+03 -6.422690429700000095e+03 -1.128685253899999952e+04 -2.789741210900000169e+03 -1.396688574200000039e+04 -1.720015258800000083e+03
-2.473588134799999807e+03 3.246623230000000149e+02 -6.785412597700000333e+03 -6.419492675800000143e+03 -1.128302246100000048e+04 -2.779243896500000119e+03 -1.396505664099999922e+04 -1.717036254899999904e+03
-2.475056884799999807e+03 3.218443908699999838e+02 -6.782150390599999810e+03 -6.413195800800000143e+03 -1.128040918000000056e+04 -2.773937255899999855e+03 -1.395029296900000008e+04 -1.715495605500000011e+03
-2.472959716800000024e+03 3.183823547399999825e+02 -6.785325683600000048e+03 -6.412507812500000000e+03 -1.127965331999999944e+04 -2.778966064499999902e+03 -1.395163574200000039e+04 -1.720809448199999906e+03
-2.461997558600000048e+03 3.323767394999999851e+02 -6.778736328099999810e+03 -6.405938964799999667e+03 -1.127256738299999961e+04 -2.771680175800000143e+03 -1.395473535199999969e+04 -1.705354614300000094e+03
-2.463194091800000024e+03 3.315484619100000145e+02 -6.782213378899999952e+03 -6.409082031300000381e+03 -1.128016210900000078e+04 -2.774077392600000167e+03 -1.395430175799999961e+04 -1.711080566399999952e+03
-2.467984375000000000e+03 3.252317199699999719e+02 -6.781251953099999810e+03 -6.411313964799999667e+03 -1.128594726599999922e+04 -2.774810546900000190e+03 -1.395705078099999992e+04 -1.726713745100000096e+03
-2.458772216800000024e+03 3.296693725599999993e+02 -6.766457031300000381e+03 -6.400709960899999714e+03 -1.128222851599999922e+04 -2.763864746100000048e+03 -1.394422460900000078e+04 -1.722889404300000024e+03
-2.455265625000000000e+03 3.316951904300000251e+02 -6.766023925800000143e+03 -6.400014160200000333e+03 -1.127505566399999952e+04 -2.764791503899999952e+03 -1.393900293000000056e+04 -1.717344604500000059e+03
-2.455592773400000169e+03 3.277918090800000073e+02 -6.774826171900000190e+03 -6.408057617200000095e+03 -1.127775585900000078e+04 -2.775487060500000098e+03 -1.394851562500000000e+04 -1.721421020499999941e+03
-2.450076415999999881e+03 3.385963439899999798e+02 -6.770922363300000143e+03 -6.400746581999999762e+03 -1.127121484400000008e+04 -2.768142822299999807e+03 -1.394440136700000039e+04 -1.714580078100000037e+03
-2.454264160199999878e+03 3.336135864299999980e+02 -6.774017578099999810e+03 -6.399715820299999905e+03 -1.127906152300000031e+04 -2.771660156299999926e+03 -1.395356640599999992e+04 -1.720329345699999976e+03
-2.451968994100000145e+03 3.316856384299999831e+02 -6.764160156300000381e+03 -6.395192382799999905e+03 -1.127704687500000000e+04 -2.762690673799999786e+03 -1.393871093800000017e+04 -1.724403930700000046e+03
-2.449614990200000193e+03 3.300368042000000059e+02 -6.765251953099999810e+03 -6.397059081999999762e+03 -1.127593945300000087e+04 -2.764424560500000098e+03 -1.393725976599999922e+04 -1.724169677699999966e+03
-2.444469482399999833e+03 3.342367858900000215e+02 -6.771801269499999762e+03 -6.394900390599999810e+03 -1.126970703099999992e+04 -2.765551025400000071e+03 -1.393089746100000048e+04 -1.719896240199999966e+03
-2.451405517600000167e+03 3.306562500000000000e+02 -6.780923339799999667e+03 -6.403395019499999762e+03 -1.127973632800000087e+04 -2.779105957000000217e+03 -1.394271191399999952e+04 -1.727070068400000082e+03
-2.466754882799999905e+03 3.219614563000000089e+02 -6.791844238300000143e+03 -6.418235351600000286e+03 -1.129440625000000000e+04 -2.788278076200000214e+03 -1.396218164099999922e+04 -1.742451660200000106e+03
-2.460439941399999952e+03 3.286648559600000112e+02 -6.777089843800000381e+03 -6.410146484400000190e+03 -1.128217871100000048e+04 -2.774108642600000167e+03 -1.394805664099999922e+04 -1.735790649399999893e+03
-2.454192138700000214e+03 3.321590881299999864e+02 -6.769344726600000286e+03 -6.404162597700000333e+03 -1.127753320300000087e+04 -2.768254882799999905e+03 -1.394262890599999992e+04 -1.726311523399999942e+03
-2.457825439499999902e+03 3.335074462900000185e+02 -6.779608398399999714e+03 -6.410311035200000333e+03 -1.128203320300000087e+04 -2.774287109400000190e+03 -1.394669628899999952e+04 -1.725216674799999964e+03
-2.458522460900000169e+03 3.293558349599999815e+02 -6.788207031300000381e+03 -6.415950683600000048e+03 -1.128261523400000078e+04 -2.785326904300000024e+03 -1.395698535199999969e+04 -1.730002563499999951e+03
-2.452269287099999929e+03 3.345753173800000013e+02 -6.780566894499999762e+03 -6.411971679700000095e+03 -1.128322168000000056e+04 -2.775539550800000143e+03 -1.395594335900000078e+04 -1.728833496100000048e+03
-2.455981201200000214e+03 3.318682556200000136e+02 -6.771675293000000238e+03 -6.412189941399999952e+03 -1.128504003899999952e+04 -2.771841552700000193e+03 -1.394936035199999969e+04 -1.730459594700000025e+03
-2.456141845699999976e+03 3.276513366699999779e+02 -6.767719238300000143e+03 -6.405547363300000143e+03 -1.127879882800000087e+04 -2.772831054700000095e+03 -1.393924609400000008e+04 -1.725251831099999890e+03
-2.457626953099999810e+03 3.313006897000000208e+02 -6.775758300800000143e+03 -6.410511230500000238e+03 -1.127695996100000048e+04 -2.778106933600000048e+03 -1.394310546900000008e+04 -1.723858642599999939e+03
-2.460740722699999878e+03 3.310545043899999769e+02 -6.782184570299999905e+03 -6.413308105500000238e+03 -1.128027636700000039e+04 -2.783310790999999881e+03 -1.395405664099999922e+04 -1.722845947300000034e+03
-2.464854980499999783e+03 3.290793762199999719e+02 -6.784221679700000095e+03 -6.417152831999999762e+03 -1.128663671900000008e+04 -2.784829834000000119e+03 -1.395692968800000017e+04 -1.730854003899999952e+03
-2.462897216800000024e+03 3.320113220200000228e+02 -6.773773437500000000e+03 -6.412196289100000286e+03 -1.127988769499999944e+04 -2.776852539099999831e+03 -1.394650097699999969e+04 -1.727263671899999963e+03
-2.468688720699999976e+03 3.203410034199999927e+02 -6.776817871100000048e+03 -6.412367675800000143e+03 -1.128672851599999922e+04 -2.781639160199999878e+03 -1.394429003899999952e+04 -1.735584716800000024e+03
-2.455790283199999976e+03 3.321897277799999983e+02 -6.771822753899999952e+03 -6.402430664100000286e+03 -1.127259668000000056e+04 -2.775514892600000167e+03 -1.393675097699999969e+04 -1.722019287099999929e+03
-2.456967285199999878e+03 3.319518737800000281e+02 -6.778506347700000333e+03 -6.405246581999999762e+03 -1.128277441399999952e+04 -2.778478027300000122e+03 -1.394673046900000008e+04 -1.724812988299999915e+03
-2.460424804700000095e+03 3.354761962900000185e+02 -6.774230956999999762e+03 -6.403411132799999905e+03 -1.127996093800000017e+04 -2.773951171900000190e+03 -1.394368164099999922e+04 -1.718655151400000022e+03
-2.464269287099999929e+03 3.286523437500000000e+02 -6.770841796900000190e+03 -6.403478515599999810e+03 -1.128177636700000039e+04 -2.771550048799999786e+03 -1.394637695300000087e+04 -1.728633056599999918e+03
-2.457435546900000190e+03 3.275694885300000010e+02 -6.770286621100000048e+03 -6.401983398399999714e+03 -1.128283593800000017e+04 -2.774345214800000122e+03 -1.394762304699999913e+04 -1.728029174799999964e+03
-2.453990234400000190e+03 3.225712280299999861e+02 -6.776034668000000238e+03 -6.406411132799999905e+03 -1.128227929699999913e+04 -2.780474609400000190e+03 -1.395197949200000039e+04 -1.724321899399999893e+03
-2.438475341800000024e+03 3.393382263199999898e+02 -6.767919433600000048e+03 -6.397321777299999667e+03 -1.127147168000000056e+04 -2.772020019500000217e+03 -1.394513671900000008e+04 -1.711502197300000034e+03
-2.443101074199999857e+03 3.396991577100000086e+02 -6.774872070299999905e+03 -6.406155761699999857e+03 -1.127886132800000087e+04 -2.776648193399999855e+03 -1.395297656300000017e+04 -1.716788574200000085e+03
-2.447068847699999878e+03 3.312915954599999964e+02 -6.770028320299999905e+03 -6.404791503899999952e+03 -1.128562890599999992e+04 -2.776166259799999807e+03 -1.395015136700000039e+04 -1.728206543000000011e+03
-2.444949462900000071e+03 3.225708007800000132e+02 -6.767879882799999905e+03 -6.406997070299999905e+03 -1.129055859400000008e+04 -2.777803222699999878e+03 -1.394694628899999952e+04 -1.735425293000000011e+03
-2.439674072299999807e+03 3.276103210399999739e+02 -6.763853515599999810e+03 -6.399242675800000143e+03 -1.127909179699999913e+04 -2.773625000000000000e+03 -1.393804785199999969e+04 -1.726170532200000025e+03
-2.446405273400000169e+03 3.254513855000000149e+02 -6.774257812500000000e+03 -6.404661621100000048e+03 -1.128102148400000078e+04 -2.778973144500000217e+03 -1.394956543000000056e+04 -1.722350830099999939e+03
-2.448242431600000145e+03 3.299949951199999987e+02 -6.776057617200000095e+03 -6.405977539100000286e+03 -1.128479589800000031e+04 -2.780208496100000048e+03 -1.395085449200000039e+04 -1.728395263699999987e+03
-2.458749755899999855e+03 3.190124206500000241e+02 -6.779261230500000238e+03 -6.413054687500000000e+03 -1.129199706999999944e+04 -2.784278564499999902e+03 -1.395273339800000031e+04 -1.736290771499999892e+03
-2.454158447299999807e+03 3.213713073700000109e+02 -6.771212890599999810e+03 -6.404468261699999857e+03 -1.129227148400000078e+04 -2.779593017600000167e+03 -1.394945312500000000e+04 -1.733187255900000082e+03
-2.469132324199999857e+03 3.059028320300000132e+02 -6.791467773399999714e+03 -6.427196777299999667e+03 -1.129982324200000039e+04 -2.800346191399999952e+03 -1.396859863299999961e+04 -1.746667236300000013e+03
-2.448557861299999786e+03 3.313876953100000264e+02 -6.779976074199999857e+03 -6.408116210899999714e+03 -1.127826757800000087e+04 -2.778289306600000145e+03 -1.395615331999999944e+04 -1.716885009800000034e+03
-2.453616210900000169e+03 3.289166870099999755e+02 -6.788935058600000048e+03 -6.416528320299999905e+03 -1.128566308600000048e+04 -2.784270507799999905e+03 -1.396594335900000078e+04 -1.724385375999999951e+03
-2.463291992200000095e+03 3.227578430199999957e+02 -6.789544921900000190e+03 -6.419295410200000333e+03 -1.129069824200000039e+04 -2.783814209000000119e+03 -1.396656933600000048e+04 -1.735996093799999926e+03
-2.457899414099999831e+03 3.285172729500000059e+02 -6.780793945299999905e+03 -6.407125976600000286e+03 -1.128170703099999992e+04 -2.778229248000000098e+03 -1.394915039099999922e+04 -1.731101806599999918e+03
-2.467347656299999926e+03 3.191912536599999726e+02 -6.790055664100000286e+03 -6.414892578099999810e+03 -1.128641308600000048e+04 -2.788886474599999929e+03 -1.395223437500000000e+04 -1.737549072300000034e+03
-2.455809814499999902e+03 3.326122741699999779e+02 -6.785994140599999810e+03 -6.407387695299999905e+03 -1.127757617199999913e+04 -2.779869384799999807e+03 -1.394861035199999969e+04 -1.714241821300000083e+03
-2.461304443399999855e+03 3.239665527299999894e+02 -6.795722168000000238e+03 -6.415873535200000333e+03 -1.128736132800000087e+04 -2.791999023400000169e+03 -1.396627343800000017e+04 -1.730761718799999926e+03
-2.465270751999999902e+03 3.243009033199999749e+02 -6.792736816399999952e+03 -6.416491699199999857e+03 -1.128769433600000048e+04 -2.788991455100000167e+03 -1.396180566399999952e+04 -1.732724731400000110e+03
-2.469196044899999833e+03 3.211137084999999729e+02 -6.789818359400000190e+03 -6.411255371100000048e+03 -1.128316796900000008e+04 -2.787290527300000122e+03 -1.394651660199999969e+04 -1.723846557600000096e+03
-2.459502929700000095e+03 3.252306823700000109e+02 -6.781295898399999714e+03 -6.405251953099999810e+03 -1.127407714800000031e+04 -2.786635986299999786e+03 -1.393602831999999944e+04 -1.719136840800000073e+03
-2.461293701200000214e+03 3.231246643100000142e+02 -6.796159179700000095e+03 -6.415563476600000286e+03 -1.127914257800000087e+04 -2.799192871100000048e+03 -1.394895800799999961e+04 -1.722103759800000034e+03
-2.466835693399999855e+03 3.231822509799999921e+02 -6.801736816399999952e+03 -6.422447265599999810e+03 -1.128506054699999913e+04 -2.799676269500000217e+03 -1.396146191399999952e+04 -1.725915527299999894e+03
-2.473248535199999878e+03 3.180977172899999914e+02 -6.796637206999999762e+03 -6.426395507799999905e+03 -1.129395214800000031e+04 -2.801774169899999833e+03 -1.396939746100000048e+04 -1.735668701199999987e+03
-2.472237792999999783e+03 3.187099304199999779e+02 -6.789570312500000000e+03 -6.421849609400000190e+03 -1.128991503899999952e+04 -2.797808349599999929e+03 -1.396201562500000000e+04 -1.734484497099999999e+03
-2.467615478499999881e+03 3.149728393600000231e+02 -6.788812011699999857e+03 -6.418362793000000238e+03 -1.128568847699999969e+04 -2.797647216800000024e+03 -1.395283398400000078e+04 -1.728977417000000059e+03
-2.466884765599999810e+03 3.179125671400000215e+02 -6.795335937500000000e+03 -6.419085449199999857e+03 -1.128681738299999961e+04 -2.799718505899999855e+03 -1.395731640599999992e+04 -1.726823242200000095e+03
-2.466607910199999878e+03 3.204383850099999904e+02 -6.794899902299999667e+03 -6.422251464799999667e+03 -1.128666113299999961e+04 -2.800201904300000024e+03 -1.396143456999999944e+04 -1.724243896499999892e+03
-2.469647705100000167e+03 3.164006652799999983e+02 -6.796890625000000000e+03 -6.423298828099999810e+03 -1.129220996100000048e+04 -2.800703125000000000e+03 -1.396608105500000056e+04 -1.731389038100000107e+03
-2.474674072299999807e+03 3.106386413600000083e+02 -6.795288085899999714e+03 -6.419403320299999905e+03 -1.129226171900000008e+04 -2.797141845699999976e+03 -1.395288964800000031e+04 -1.729644775400000071e+03
-2.467086914099999831e+03 3.143915710399999739e+02 -6.787715331999999762e+03 -6.415097168000000238e+03 -1.128490429699999913e+04 -2.789812500000000000e+03 -1.394867968800000017e+04 -1.723193359399999963e+03
-2.461950927700000193e+03 3.240155944800000043e+02 -6.789012695299999905e+03 -6.412943359400000190e+03 -1.128752734400000008e+04 -2.785786132799999905e+03 -1.395144043000000056e+04 -1.716944457999999941e+03
-2.459777343799999926e+03 3.247289123499999732e+02 -6.789437500000000000e+03 -6.414845214799999667e+03 -1.128550488299999961e+04 -2.782551025400000071e+03 -1.395710156300000017e+04 -1.719044921899999963e+03
-2.458769775400000071e+03 3.275347595200000228e+02 -6.784902831999999762e+03 -6.419657226600000286e+03 -1.128472753899999952e+04 -2.782945312500000000e+03 -1.396055566399999952e+04 -1.725617675799999915e+03
-2.454373290999999881e+03 3.234070129400000155e+02 -6.775918945299999905e+03 -6.412928710899999714e+03 -1.128713281300000017e+04 -2.778345703099999810e+03 -1.394987597699999969e+04 -1.726551513699999987e+03
-2.456047363300000143e+03 3.208684387199999719e+02 -6.774545898399999714e+03 -6.412129882799999905e+03 -1.128746875000000000e+04 -2.780638671900000190e+03 -1.394995019499999944e+04 -1.728677490199999966e+03
-2.460445800800000143e+03 3.197074279799999772e+02 -6.781718750000000000e+03 -6.419523437500000000e+03 -1.128871289099999922e+04 -2.787221435500000098e+03 -1.395303222699999969e+04 -1.723073974599999929e+03
-2.458911865200000193e+03 3.232849121099999934e+02 -6.786238769499999762e+03 -6.420139648399999714e+03 -1.129108691399999952e+04 -2.790879150400000071e+03 -1.396157128899999952e+04 -1.726998657200000025e+03
-2.457486572299999807e+03 3.285485229500000059e+02 -6.786421875000000000e+03 -6.415929199199999857e+03 -1.128712304699999913e+04 -2.791604003899999952e+03 -1.396116308600000048e+04 -1.726160644499999989e+03
-2.459031250000000000e+03 3.255757751500000268e+02 -6.780453125000000000e+03 -6.412947753899999952e+03 -1.128935058600000048e+04 -2.786403076200000214e+03 -1.396057617199999913e+04 -1.726484985399999914e+03
-2.466940917999999783e+03 3.147457580600000142e+02 -6.786989746100000048e+03 -6.419446777299999667e+03 -1.129485644499999944e+04 -2.790045654300000024e+03 -1.395725878899999952e+04 -1.734079345699999976e+03
-2.452052978499999881e+03 3.295750732399999947e+02 -6.777932617200000095e+03 -6.409648925800000143e+03 -1.127682421900000008e+04 -2.778583740200000193e+03 -1.394275683600000048e+04 -1.713551513699999987e+03
-2.457767578099999810e+03 3.287230529799999772e+02 -6.788142578099999810e+03 -6.415986328099999810e+03 -1.128437793000000056e+04 -2.783967285199999878e+03 -1.395318261700000039e+04 -1.712757934599999999e+03
-2.460093750000000000e+03 3.284334106399999769e+02 -6.792721679700000095e+03 -6.417349121100000048e+03 -1.128574511700000039e+04 -2.785664794899999833e+03 -1.396004882800000087e+04 -1.721704711899999893e+03
-2.460752929700000095e+03 3.241824646000000030e+02 -6.787423828099999810e+03 -6.419018554700000095e+03 -1.129026464800000031e+04 -2.786225097699999878e+03 -1.395647265599999992e+04 -1.726248413100000107e+03
-2.460834716800000024e+03 3.174425353999999970e+02 -6.785668945299999905e+03 -6.418698730500000238e+03 -1.129305761700000039e+04 -2.787440917999999783e+03 -1.395132128899999952e+04 -1.727569580099999939e+03
-2.466823974599999929e+03 3.129444885300000010e+02 -6.797089843800000381e+03 -6.417791015599999810e+03 -1.129104003899999952e+04 -2.791647460900000169e+03 -1.394850585900000078e+04 -1.726462768599999890e+03
-2.453466796900000190e+03 3.303753967299999772e+02 -6.788599121100000048e+03 -6.406002929700000095e+03 -1.128086914099999922e+04 -2.775693847699999878e+03 -1.394342773400000078e+04 -1.712310424799999964e+03
-2.454353515599999810e+03 3.320827636700000198e+02 -6.788862304700000095e+03 -6.406723632799999905e+03 -1.128411230500000056e+04 -2.772901611299999786e+03 -1.395031933600000048e+04 -1.715377563499999951e+03
-2.464010009799999807e+03 3.192921142600000053e+02 -6.785823730500000238e+03 -6.412739746100000048e+03 -1.129743164099999922e+04 -2.775535156299999926e+03 -1.395100976599999922e+04 -1.733239868200000046e+03
-2.456291748000000098e+03 3.240470275900000274e+02 -6.775930175800000143e+03 -6.405892578099999810e+03 -1.128715039099999922e+04 -2.766679443399999855e+03 -1.394131347699999969e+04 -1.723057250999999951e+03
-2.461646728499999881e+03 3.181219177199999990e+02 -6.784517578099999810e+03 -6.409922363300000143e+03 -1.128496875000000000e+04 -2.777313720699999976e+03 -1.394151464800000031e+04 -1.721517578100000037e+03
-2.460015380899999855e+03 3.251771545400000036e+02 -6.790059081999999762e+03 -6.410625000000000000e+03 -1.129254101599999922e+04 -2.780378173799999786e+03 -1.394576269499999944e+04 -1.715063110399999914e+03
-2.454663330100000167e+03 3.258110961900000007e+02 -6.791934081999999762e+03 -6.406352050800000143e+03 -1.128833691399999952e+04 -2.782246826200000214e+03 -1.394735253899999952e+04 -1.717743042000000059e+03
-2.465887451200000214e+03 3.187944030799999950e+02 -6.790581054700000095e+03 -6.407649414100000286e+03 -1.129414843800000017e+04 -2.779458007799999905e+03 -1.395406835900000078e+04 -1.727058227499999930e+03
-2.462726806600000145e+03 3.166517944299999954e+02 -6.785539550800000143e+03 -6.403707519499999762e+03 -1.129274218800000017e+04 -2.780250732399999833e+03 -1.393914648400000078e+04 -1.723146850600000107e+03
-2.457944824199999857e+03 3.202039184600000112e+02 -6.782448730500000238e+03 -6.398379394499999762e+03 -1.128299706999999944e+04 -2.778957275400000071e+03 -1.393228515599999992e+04 -1.716540283199999976e+03
-2.455375488300000143e+03 3.269692688000000089e+02 -6.780931152299999667e+03 -6.396243652299999667e+03 -1.128065527300000031e+04 -2.774998535199999878e+03 -1.393223828099999992e+04 -1.709047363299999915e+03
-2.465070068399999855e+03 3.223028259299999831e+02 -6.796911621100000048e+03 -6.409435058600000048e+03 -1.129111425799999961e+04 -2.788818603499999881e+03 -1.395116601599999922e+04 -1.719100830099999939e+03
-2.471005371100000048e+03 3.202855224599999815e+02 -6.794225585899999714e+03 -6.413009277299999667e+03 -1.129786914099999922e+04 -2.791704834000000119e+03 -1.395294238299999961e+04 -1.724399292000000059e+03
-2.476501464800000122e+03 3.045606689499999788e+02 -6.797008300800000143e+03 -6.417266601600000286e+03 -1.130531738299999961e+04 -2.797564209000000119e+03 -1.395541210900000078e+04 -1.736185791000000108e+03
-2.461489013700000214e+03 3.162080688500000178e+02 -6.781444335899999714e+03 -6.401758300800000143e+03 -1.128932226599999922e+04 -2.783692626999999902e+03 -1.393616601599999922e+04 -1.723042236300000013e+03
-2.455111816399999952e+03 3.259192810100000202e+02 -6.783252441399999952e+03 -6.405158203099999810e+03 -1.128464843800000017e+04 -2.781181884799999807e+03 -1.394387793000000056e+04 -1.715487426800000094e+03
-2.453181152300000122e+03 3.233738708500000030e+02 -6.785763183600000048e+03 -6.405492675800000143e+03 -1.129085156300000017e+04 -2.779680664099999831e+03 -1.394969140599999992e+04 -1.720174072300000034e+03
-2.465156250000000000e+03 3.202756957999999941e+02 -6.784581543000000238e+03 -6.416354492200000095e+03 -1.129998437500000000e+04 -2.782996582000000217e+03 -1.396095410199999969e+04 -1.730995605500000011e+03
-2.463674072299999807e+03 3.208995056200000136e+02 -6.777113769499999762e+03 -6.414617675800000143e+03 -1.129809570300000087e+04 -2.778304443399999855e+03 -1.395260742199999913e+04 -1.739060546899999963e+03
-2.454652587900000071e+03 3.265417175300000281e+02 -6.765745605500000238e+03 -6.398174804700000095e+03 -1.128469628899999952e+04 -2.769985107399999833e+03 -1.393873828099999992e+04 -1.720529785200000106e+03
-2.450708251999999902e+03 3.274762573200000020e+02 -6.774752441399999952e+03 -6.402212402299999667e+03 -1.128266796900000008e+04 -2.778355224599999929e+03 -1.394273339800000031e+04 -1.719339233400000012e+03
-2.446302490200000193e+03 3.287328796400000215e+02 -6.776285644499999762e+03 -6.404125976600000286e+03 -1.128768456999999944e+04 -2.782181396500000119e+03 -1.395254589800000031e+04 -1.716244506799999954e+03
-2.455527832000000217e+03 3.220628967299999772e+02 -6.781839843800000381e+03 -6.406963867200000095e+03 -1.129652539099999922e+04 -2.786185302700000193e+03 -1.395728125000000000e+04 -1.731933227499999930e+03
-2.447662109400000190e+03 3.261648864699999990e+02 -6.768292480500000238e+03 -6.395698242200000095e+03 -1.128719140599999992e+04 -2.775929931600000145e+03 -1.394214257800000087e+04 -1.720103393599999890e+03
-2.456844726599999831e+03 3.204641723600000205e+02 -6.776164062500000000e+03 -6.402369628899999952e+03 -1.129299414099999922e+04 -2.783224853499999881e+03 -1.394951464800000031e+04 -1.728528076199999987e+03
-2.448859619100000145e+03 3.300711364699999990e+02 -6.778307128899999952e+03 -6.398499511699999857e+03 -1.128370703099999992e+04 -2.780561035199999878e+03 -1.394048730500000056e+04 -1.718984375000000000e+03
-2.448387207000000217e+03 3.374259643600000231e+02 -6.780704101600000286e+03 -6.395770996100000048e+03 -1.127866210900000078e+04 -2.775195068399999855e+03 -1.394207226599999922e+04 -1.714841674799999964e+03
-2.469386474599999929e+03 3.223078002899999888e+02 -6.795044433600000048e+03 -6.411267578099999810e+03 -1.129872851599999922e+04 -2.790041259799999807e+03 -1.396425683600000048e+04 -1.733460449200000085e+03
-2.463985595699999976e+03 3.243843994100000145e+02 -6.786218750000000000e+03 -6.405574218800000381e+03 -1.129093554699999913e+04 -2.783485351599999831e+03 -1.395079394499999944e+04 -1.729392578100000037e+03
-2.465132812500000000e+03 3.217503356899999858e+02 -6.781702148399999714e+03 -6.403130371100000048e+03 -1.128889062500000000e+04 -2.780015869100000145e+03 -1.395154003899999952e+04 -1.726947387700000036e+03
-2.457213623000000098e+03 3.301723632800000132e+02 -6.782524414100000286e+03 -6.399837402299999667e+03 -1.127938964800000031e+04 -2.781583007799999905e+03 -1.394626269499999944e+04 -1.716074096699999927e+03
-2.459783691399999952e+03 3.273181457499999851e+02 -6.789952148399999714e+03 -6.409204589799999667e+03 -1.128826953099999992e+04 -2.787686035199999878e+03 -1.395772363299999961e+04 -1.721178100600000107e+03
-2.463739746100000048e+03 3.260759277299999894e+02 -6.791088378899999952e+03 -6.411093750000000000e+03 -1.129218750000000000e+04 -2.785967773400000169e+03 -1.396440136700000039e+04 -1.727902587900000071e+03
-2.457180908199999976e+03 3.276039428700000258e+02 -6.775223144499999762e+03 -6.398767089799999667e+03 -1.128636230500000056e+04 -2.771270507799999905e+03 -1.395122656300000017e+04 -1.724085815400000001e+03
-2.461722167999999783e+03 3.266605834999999729e+02 -6.773191406300000381e+03 -6.400890136699999857e+03 -1.128560839800000031e+04 -2.773939941399999952e+03 -1.394854785199999969e+04 -1.729707153300000073e+03
-2.451401123000000098e+03 3.288713989299999980e+02 -6.772899414100000286e+03 -6.393857910200000333e+03 -1.127974121100000048e+04 -2.772862548799999786e+03 -1.393573046900000008e+04 -1.718005859399999963e+03
-2.460615722699999878e+03 3.249676818799999864e+02 -6.786647949199999857e+03 -6.407427246100000048e+03 -1.128751855500000056e+04 -2.784535644500000217e+03 -1.395642285199999969e+04 -1.725871704099999988e+03
-2.461309326200000214e+03 3.215560913099999993e+02 -6.789206543000000238e+03 -6.406635742200000095e+03 -1.128837402300000031e+04 -2.780053466800000024e+03 -1.396211914099999922e+04 -1.727253051800000094e+03
-2.468601074199999857e+03 3.180631713899999795e+02 -6.786062500000000000e+03 -6.404612793000000238e+03 -1.129319824200000039e+04 -2.784522705100000167e+03 -1.395823828099999992e+04 -1.734608764600000086e+03
-2.467842773400000169e+03 3.151842651399999795e+02 -6.780736328099999810e+03 -6.404550293000000238e+03 -1.129346093800000017e+04 -2.781031005899999855e+03 -1.394803027300000031e+04 -1.733736694299999954e+03
-2.453049316399999952e+03 3.309004821799999831e+02 -6.771172363300000143e+03 -6.391886230500000238e+03 -1.127902831999999944e+04 -2.769860839800000122e+03 -1.393080761700000039e+04 -1.722922485399999914e+03
-2.451590332000000217e+03 3.301650695800000221e+02 -6.778333007799999905e+03 -6.399640625000000000e+03 -1.128828418000000056e+04 -2.776723632799999905e+03 -1.394688476599999922e+04 -1.725687744099999918e+03
-2.449620361299999786e+03 3.325480651899999884e+02 -6.779485351600000286e+03 -6.401876464799999667e+03 -1.128725097699999969e+04 -2.777969726599999831e+03 -1.394718847699999969e+04 -1.726325195299999905e+03
-2.464126709000000119e+03 3.202198791499999970e+02 -6.781037597700000333e+03 -6.402948242200000095e+03 -1.129403320300000087e+04 -2.782561767600000167e+03 -1.395083496100000048e+04 -1.736426757799999905e+03
-2.465387939499999902e+03 3.125512695300000132e+02 -6.785294433600000048e+03 -6.402341796900000190e+03 -1.129588769499999944e+04 -2.788311523400000169e+03 -1.394829687500000000e+04 -1.741480712900000071e+03
-2.452069824199999857e+03 3.226760864299999980e+02 -6.775265136699999857e+03 -6.394146484400000190e+03 -1.128292285199999969e+04 -2.778389648400000169e+03 -1.393193554699999913e+04 -1.725098754899999904e+03
-2.459615234400000190e+03 3.211033935500000212e+02 -6.788124023399999714e+03 -6.405112304700000095e+03 -1.128579687500000000e+04 -2.785411376999999902e+03 -1.394759765599999992e+04 -1.733592651400000022e+03
-2.458815185500000098e+03 3.281322326700000076e+02 -6.789085937500000000e+03 -6.405854003899999952e+03 -1.128366113299999961e+04 -2.785067138700000214e+03 -1.395058984400000008e+04 -1.719766357400000061e+03
-2.463437011699999857e+03 3.223737182599999755e+02 -6.787961914100000286e+03 -6.403672363300000143e+03 -1.128896679699999913e+04 -2.781182617200000095e+03 -1.394976757800000087e+04 -1.725516113299999915e+03
-2.463755859400000190e+03 3.179877014200000076e+02 -6.784920898399999714e+03 -6.401967773399999714e+03 -1.129090136700000039e+04 -2.779851074199999857e+03 -1.394341406300000017e+04 -1.732062744099999918e+03
-2.458355468799999926e+03 3.226076355000000149e+02 -6.782573242200000095e+03 -6.401060546900000190e+03 -1.128732519499999944e+04 -2.784050537099999929e+03 -1.393955468800000017e+04 -1.728155151400000022e+03
-2.456435302700000193e+03 3.272557983400000126e+02 -6.784440918000000238e+03 -6.401266113300000143e+03 -1.128682324200000039e+04 -2.785936767600000167e+03 -1.394706445300000087e+04 -1.724917968799999926e+03
-2.453659667999999783e+03 3.305695800799999802e+02 -6.785444824199999857e+03 -6.403932617200000095e+03 -1.129496875000000000e+04 -2.788305908199999976e+03 -1.395466406300000017e+04 -1.723295532200000025e+03
