time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,condition

10270.24264465,0.0124969482421875,0.072174072265625,-0.1316375732421875,0.009979248046875,0.3308258056640625,-0.003570556640625,0.002166748046875,-0.0035400390625,0.0,3

10270.2465509,0.0130767822265625,0.4971771240234375,0.1363983154296875,0.0118255615234375,0.498291015625,-0.0064849853515625,0.0024261474609375,0.016693115234375,0.0,3

10270.25045715,0.0127410888671875,0.3939208984375,0.3011932373046875,0.0107879638671875,-0.0154876708984375,-0.0041656494140625,0.00335693359375,-0.0092620849609375,0.0,3

10270.2543634,0.0127716064453125,-0.3824310302734375,0.0905609130859375,0.0108795166015625,-0.4912261962890625,-0.0055084228515625,0.0035858154296875,-0.037872314453125,0.0,3

10270.25826965,0.0127716064453125,-0.4913177490234375,-0.105712890625,0.0117340087890625,-0.4399261474609375,-0.0021820068359375,0.0023193359375,-0.0461273193359375,0.0,3

10270.2621759,0.0125579833984375,-0.0394439697265625,-0.0186920166015625,0.01202392578125,0.3043060302734375,-0.0018768310546875,0.0026702880859375,-0.006500244140625,0.0,3

10270.26608215,0.0122528076171875,0.49713134765625,0.1658477783203125,0.0096282958984375,0.4987030029296875,-0.0022735595703125,0.0025177001953125,0.0294342041015625,0.0,3

10270.2699884,0.0120697021484375,0.49700927734375,0.258636474609375,0.0105133056640625,0.129058837890625,-0.0007476806640625,0.0033416748046875,0.0039520263671875,0.0,3

10270.27389465,0.0133514404296875,-0.316680908203125,0.07281494140625,0.0131072998046875,-0.4911956787109375,-0.00152587890625,0.0037384033203125,-0.0401153564453125,0.0,3

10270.2778009,0.01263427734375,-0.4913482666015625,-0.2244720458984375,0.0133514404296875,-0.4626007080078125,-0.003387451171875,0.0033416748046875,-0.03564453125,0.0,3

10270.28170715,0.0127716064453125,-0.1066741943359375,-0.1946258544921875,0.01116943359375,0.2275238037109375,-4.57763671875e-05,0.0027618408203125,-0.0023345947265625,0.0,3

10270.2856134,0.01220703125,0.4993743896484375,0.0408172607421875,0.010772705078125,0.499664306640625,-0.0016937255859375,0.0027008056640625,0.0204925537109375,0.0,3

10270.28951965,0.0122528076171875,0.4971771240234375,0.2448577880859375,0.0114288330078125,0.2194366455078125,-0.0032501220703125,0.0027008056640625,0.00360107421875,0.0,3

10270.2934259,0.0127410888671875,-0.2257843017578125,0.1524200439453125,0.0114288330078125,-0.4911041259765625,-0.0023345947265625,0.0029754638671875,-0.0282135009765625,0.0,3

10270.29733215,0.0124053955078125,-0.4910888671875,-0.1179046630859375,0.012603759765625,-0.4913330078125,-0.00311279296875,0.0031585693359375,-0.0444793701171875,0.0,3

10270.3012384,0.0125732421875,-0.184661865234375,-0.14312744140625,0.010833740234375,0.147705078125,-0.0013885498046875,0.002685546875,-0.0050506591796875,0.0,3

10270.30514465,0.0131072998046875,0.4862213134765625,0.1111297607421875,0.0100250244140625,0.4971771240234375,-0.0067901611328125,0.0033721923828125,0.0200958251953125,0.0,3

10270.3090509,0.0124969482421875,0.498199462890625,0.3023834228515625,0.0126190185546875,0.277801513671875,-0.0060577392578125,0.002838134765625,0.0068817138671875,0.0,3

10270.31295715,0.0133514404296875,-0.115234375,0.2702789306640625,0.0117645263671875,-0.4376068115234375,-0.001983642578125,0.0030364990234375,-0.0033111572265625,0.0,3

10270.3168634,0.0126495361328125,-0.4913482666015625,0.0108489990234375,0.0140533447265625,-0.4913482666015625,-0.0055389404296875,0.0028533935546875,-0.0464630126953125,0.0,3

10270.32076965,0.0128326416015625,-0.3260040283203125,-0.1021881103515625,0.0110626220703125,0.0448150634765625,-0.0051422119140625,0.0028228759765625,-0.012847900390625,0.0,3

10270.3246759,0.012664794921875,0.3781890869140625,0.0852813720703125,0.0105133056640625,0.498748779296875,-0.0079498291015625,0.002899169921875,0.03448486328125,0.0,3

10270.32858215,0.0124053955078125,0.497772216796875,0.3447418212890625,0.0120697021484375,0.3689117431640625,-0.00567626953125,0.0026092529296875,0.028106689453125,0.0,3

10270.3324884,0.012664794921875,-0.0331878662109375,0.27984619140625,0.010955810546875,-0.367706298828125,-0.0050201416015625,0.0028533935546875,-0.017578125,0.0,3

10270.33639465,0.012664794921875,-0.4912261962890625,-0.043487548828125,0.0124053955078125,-0.4912567138671875,-0.0057830810546875,0.00335693359375,-0.0166778564453125,0.0,3

10270.3403009,0.01239013671875,-0.352386474609375,-0.203460693359375,0.0099945068359375,-0.0195770263671875,-0.0047454833984375,0.0031890869140625,0.0156097412109375,0.0,3

10270.34420715,0.0136260986328125,0.3444366455078125,-0.0665435791015625,0.011505126953125,0.4973907470703125,-0.0008392333984375,0.00238037109375,0.01708984375,0.0,3

10270.3481134,0.0122222900390625,0.4981231689453125,0.158203125,0.010498046875,0.4352569580078125,-0.005706787109375,0.002288818359375,0.0291595458984375,0.0,3

10270.35201965,0.0122222900390625,0.0873565673828125,0.19940185546875,0.012786865234375,-0.2808074951171875,-0.0043792724609375,0.0025787353515625,-0.008331298828125,0.0,3

10270.3559259,0.0134124755859375,-0.4912567138671875,-0.0818328857421875,0.0128631591796875,-0.4912261962890625,1.52587890625e-05,0.0027923583984375,-0.04034423828125,0.0,3

10270.35984215,0.01312255859375,-0.4145050048828125,-0.1656646728515625,0.0141143798828125,-0.1181793212890625,-0.001983642578125,0.002593994140625,-0.009124755859375,0.0,3

10270.3637484,0.0130462646484375,0.263214111328125,0.0257568359375,0.0115966796875,0.4968414306640625,-0.00250244140625,0.0029144287109375,0.0215606689453125,0.0,3

10270.36765465,0.0123748779296875,0.49700927734375,0.1766510009765625,0.009765625,0.4979705810546875,-0.003173828125,0.0023345947265625,0.020416259765625,0.0,3

10270.3715609,0.012908935546875,0.184173583984375,0.188201904296875,0.0113372802734375,-0.1953277587890625,-0.0040130615234375,0.0026092529296875,0.0043487548828125,0.0,3

10270.37546715,0.0120849609375,-0.4914093017578125,-0.042388916015625,0.0115203857421875,-0.4912872314453125,-0.0010833740234375,0.002685546875,-0.02801513671875,0.0,3

10270.3793734,0.0124969482421875,-0.491363525390625,-0.169464111328125,0.0119476318359375,-0.20819091796875,-0.000640869140625,0.0035858154296875,-0.029510498046875,0.0,3

10270.38327965,0.012664794921875,0.17156982421875,-0.0659637451171875,0.0110626220703125,0.4837188720703125,-0.0055389404296875,0.0025482177734375,0.009246826171875,0.0,3

10270.3871859,0.0123291015625,0.4974517822265625,0.18267822265625,0.0097198486328125,0.497406005859375,-0.0069732666015625,0.0024871826171875,0.04766845703125,0.0,3

10270.39109215,0.012603759765625,0.2844085693359375,0.2043609619140625,0.0112152099609375,-0.1115570068359375,-4.57763671875e-05,0.0035247802734375,-0.0215301513671875,0.0,3

10270.3949984,0.0135650634765625,-0.4676666259765625,0.00439453125,0.0129547119140625,-0.4912567138671875,0.0011749267578125,0.0030059814453125,-0.0210418701171875,0.0,3

10270.39890465,0.012603759765625,-0.491363525390625,-0.1986846923828125,0.011260986328125,-0.3226470947265625,-0.0021209716796875,0.0025787353515625,-0.0175323486328125,0.0,3

10270.4028109,0.012969970703125,0.1351165771484375,-0.0875091552734375,0.010498046875,0.3885650634765625,-0.002655029296875,0.0023956298828125,0.0287933349609375,0.0,3

10270.40671715,0.0140228271484375,0.497833251953125,0.1445465087890625,0.0098724365234375,0.49871826171875,-0.0027008056640625,0.0036773681640625,0.0381927490234375,0.0,3

10270.4106234,0.0126800537109375,0.360443115234375,0.1726531982421875,0.0125579833984375,-0.0030975341796875,-0.0037078857421875,0.0028533935546875,0.0181732177734375,0.0,3

10270.41452965,0.0122222900390625,-0.4014434814453125,-0.0157928466796875,0.012054443359375,-0.4913482666015625,-0.0030059814453125,0.0032806396484375,-0.016998291015625,0.0,3

10270.4184359,0.0128021240234375,-0.4913177490234375,-0.2547454833984375,0.0128631591796875,-0.3779296875,-0.0048065185546875,0.00372314453125,-0.023773193359375,0.0,3

10270.42234215,0.0136260986328125,0.0279998779296875,-0.2259368896484375,0.0139617919921875,0.34588623046875,-0.0078582763671875,0.002166748046875,0.0190277099609375,0.0,3

10270.4262484,0.0123291015625,0.4979095458984375,0.0691986083984375,0.0114898681640625,0.499420166015625,-0.00726318359375,0.0035247802734375,0.0222320556640625,0.0,3

10270.43015465,0.0123443603515625,0.497039794921875,0.3295745849609375,0.0135345458984375,0.091522216796875,-0.0034027099609375,0.0026397705078125,0.017730712890625,0.0,3

10270.4340609,0.0129547119140625,-0.3085784912109375,0.1447601318359375,0.0109100341796875,-0.49127197265625,-0.000274658203125,0.0031280517578125,-0.0197601318359375,0.0,3

10270.43796715,0.013092041015625,-0.4913177490234375,-0.0859222412109375,0.0112762451171875,-0.444915771484375,-0.0017242431640625,0.0029449462890625,-0.0225677490234375,0.0,3

10270.4418734,0.0134429931640625,-0.0816497802734375,-0.093963623046875,0.0117340087890625,0.2344818115234375,-0.0041961669921875,0.002685546875,0.0252838134765625,0.0,3

10270.44577965,0.012237548828125,0.4976959228515625,0.1227264404296875,0.0124053955078125,0.49749755859375,-0.0064544677734375,0.0029449462890625,0.0482330322265625,0.0,3

10270.4496859,0.012664794921875,0.4989776611328125,0.312591552734375,0.0121307373046875,0.1753082275390625,-0.0038299560546875,0.0034637451171875,0.0195159912109375,0.0,3

10270.45359215,0.0129241943359375,-0.2458038330078125,0.1873931884765625,0.0107421875,-0.4912872314453125,-0.0002899169921875,0.0028228759765625,-0.0140380859375,0.0,3

10270.4574984,0.0126190185546875,-0.4913482666015625,-0.098175048828125,0.01361083984375,-0.4915313720703125,0.0012054443359375,0.003662109375,-0.0237274169921875,0.0,3

10270.46140465,0.013153076171875,-0.1580963134765625,-0.18902587890625,0.0121307373046875,0.1829681396484375,-0.0034942626953125,0.0032806396484375,-0.012237548828125,0.0,3

10270.4653109,0.0131378173828125,0.48944091796875,0.0359039306640625,0.0106048583984375,0.4989013671875,-0.003936767578125,0.0024871826171875,0.0306854248046875,0.0,3

10270.46921715,0.013427734375,0.4972381591796875,0.238037109375,0.0111541748046875,0.2541046142578125,-0.0045623779296875,0.002655029296875,0.0160369873046875,0.0,3

10270.4731234,0.01300048828125,-0.1503143310546875,0.16241455078125,0.0127716064453125,-0.456878662109375,-0.0020751953125,0.0025177001953125,-0.0228424072265625,0.0,3

10270.47702965,0.0140533447265625,-0.4913482666015625,-0.0517425537109375,0.009857177734375,-0.4912872314453125,-0.0040130615234375,0.003204345703125,-0.0152740478515625,0.0,3

10270.4809359,0.0130767822265625,-0.26348876953125,-0.1175079345703125,0.011199951171875,0.09417724609375,-0.0078887939453125,0.0024871826171875,-0.0109710693359375,0.0,3

10270.48486355,0.0126953125,0.424713134765625,0.0852813720703125,0.0110626220703125,0.4981231689453125,-0.0089874267578125,0.00250244140625,-0.008880615234375,0.0,3

10270.4887698,0.011962890625,0.4972991943359375,0.2589874267578125,0.0106658935546875,0.3273773193359375,-0.009918212890625,0.0027313232421875,0.0010528564453125,0.0,3

10270.49267605,0.012176513671875,-0.0726165771484375,0.21881103515625,0.011810302734375,-0.39990234375,-0.0022735595703125,0.0027618408203125,-0.01214599609375,0.0,3

10270.4965823,0.0123443603515625,-0.4913482666015625,0.0203704833984375,0.0102691650390625,-0.4912567138671875,-0.0009307861328125,0.0030670166015625,-0.0527801513671875,0.0,3

10270.50048855,0.01251220703125,-0.3626251220703125,-0.0588836669921875,0.0116729736328125,-0.006866455078125,-0.005523681640625,0.002777099609375,-0.0408935546875,0.0,3

10270.5043948,0.01239013671875,0.37030029296875,0.1202239990234375,0.0107269287109375,0.4981842041015625,-0.0036163330078125,0.0026092529296875,0.0149688720703125,0.0,3

10270.50830105,0.0134124755859375,0.4983367919921875,0.31390380859375,0.0104217529296875,0.4090118408203125,-0.003509521484375,0.0027618408203125,0.0214691162109375,0.0,3

10270.5122073,0.0135498046875,0.013519287109375,0.264129638671875,0.01190185546875,-0.333740234375,-0.0013580322265625,0.0024566650390625,-0.02264404296875,0.0,3

10270.51611355,0.0123291015625,-0.4913482666015625,-0.0460968017578125,0.0121917724609375,-0.4909820556640625,-0.0020904541015625,0.0025177001953125,-0.01751708984375,0.0,3

10270.5200198,0.0138397216796875,-0.3949737548828125,-0.13189697265625,0.0131378173828125,-0.0862884521484375,-0.0037994384765625,0.0027923583984375,-0.0112152099609375,0.0,3

10270.52392605,0.012847900390625,0.309417724609375,0.014190673828125,0.0106048583984375,0.4981231689453125,-0.0066680908203125,0.0027618408203125,0.0131988525390625,0.0,3

10270.5278323,0.01318359375,0.4971923828125,0.2310943603515625,0.0115203857421875,0.497039794921875,-0.007904052734375,0.0028533935546875,0.0062255859375,0.0,3

10270.53173855,0.0126800537109375,0.114715576171875,0.2845916748046875,0.0118865966796875,-0.23199462890625,-0.0045928955078125,0.0024566650390625,-0.0344696044921875,0.0,3

10270.5356448,0.012908935546875,-0.4913177490234375,0.0314178466796875,0.0129547119140625,-0.4916229248046875,-0.0031890869140625,0.0035400390625,-0.0441741943359375,0.0,3

10270.53955105,0.0127716064453125,-0.4912567138671875,-0.1404876708984375,0.0128173828125,-0.183563232421875,-0.0058135986328125,0.002410888671875,-0.024322509765625,0.0,3

10270.5434573,0.01287841796875,0.2149658203125,-0.0438385009765625,0.0102996826171875,0.4970245361328125,-0.0082244873046875,0.0025634765625,0.0066986083984375,0.0,3

10270.54736355,0.0126190185546875,0.498046875,0.2033843994140625,0.0093231201171875,0.4983062744140625,-0.00042724609375,0.00274658203125,0.0257568359375,0.0,3

10270.5512698,0.0123443603515625,0.2109375,0.2174530029296875,0.0112457275390625,-0.1562042236328125,-0.0021820068359375,0.0032958984375,0.0059814453125,0.0,3

10270.55517605,0.0124053955078125,-0.4913482666015625,-0.0049896240234375,0.0123291015625,-0.4915008544921875,-0.0024871826171875,0.0025482177734375,-0.0489654541015625,0.0,3

10270.5590823,0.01287841796875,-0.4912567138671875,-0.170654296875,0.0113525390625,-0.2586212158203125,-0.0026092529296875,0.003570556640625,-0.0045013427734375,0.0,3

10270.56298855,0.0128326416015625,0.1590728759765625,-0.0878753662109375,0.0109405517578125,0.451873779296875,-0.00213623046875,0.0030059814453125,0.0147705078125,0.0,3

10270.5668948,0.012176513671875,0.4976043701171875,0.1293182373046875,0.0115814208984375,0.4986419677734375,-0.005950927734375,0.0025177001953125,0.0249786376953125,0.0,3

10270.57080105,0.013427734375,0.338592529296875,0.196380615234375,0.0122833251953125,-0.0435028076171875,-6.103515625e-05,0.002655029296875,-0.0145721435546875,0.0,3

10270.5747073,0.012725830078125,-0.44171142578125,0.02081298828125,0.012054443359375,-0.491241455078125,-0.0008087158203125,0.0028076171875,-0.036102294921875,0.0,3

10270.57861355,0.0126190185546875,-0.4913482666015625,-0.1594085693359375,0.0121307373046875,-0.3288116455078125,-0.0011138916015625,0.0030364990234375,-0.0037689208984375,0.0,3

10270.5825198,0.0127410888671875,0.041229248046875,-0.1319427490234375,0.0106201171875,0.3682708740234375,-0.0017242431640625,0.0027313232421875,0.0184173583984375,0.0,3

10270.58642605,0.0127105712890625,0.4966583251953125,0.1289825439453125,0.01129150390625,0.4974212646484375,-0.0023193359375,0.0027008056640625,0.0332183837890625,0.0,3

10270.5903323,0.0130767822265625,0.4092864990234375,0.233917236328125,0.0107574462890625,0.001220703125,-0.003936767578125,0.0026092529296875,0.0124664306640625,0.0,3

10270.59423855,0.0125579833984375,-0.3496856689453125,0.027587890625,0.0133514404296875,-0.4913787841796875,-0.0043792724609375,0.0027313232421875,-0.037567138671875,0.0,3

10270.5981448,0.0130462646484375,-0.491302490234375,-0.2464447021484375,0.0134735107421875,-0.4434356689453125,-0.006103515625,0.0027923583984375,-0.0314483642578125,0.0,3

10270.60205105,0.0129241943359375,-0.0323638916015625,-0.1829376220703125,0.0125732421875,0.2651519775390625,-1.52587890625e-05,0.002349853515625,-0.0001220703125,0.0,3

10270.6059573,0.0127716064453125,0.4974365234375,0.125885009765625,0.0123748779296875,0.4980010986328125,0.0002593994140625,0.003692626953125,0.0342559814453125,0.0,3

10270.60990145,0.012908935546875,0.4973602294921875,0.312255859375,0.0100860595703125,0.08209228515625,-0.000946044921875,0.0028533935546875,0.0110626220703125,0.0,3

10270.6138077,0.0127410888671875,-0.32440185546875,0.201263427734375,0.0115203857421875,-0.4913177490234375,-0.00390625,0.0030975341796875,-0.0501556396484375,0.0,3

10270.61771395,0.013153076171875,-0.4913787841796875,-0.012054443359375,0.010589599609375,-0.4913482666015625,-0.0040740966796875,0.00286865234375,-0.0252838134765625,0.0,3

10270.6216202,0.012969970703125,-0.1334686279296875,0.0139007568359375,0.012115478515625,0.1873321533203125,-0.0043487548828125,0.0028839111328125,0.0198516845703125,0.0,3

10270.62552645,0.0124969482421875,0.4969329833984375,0.2584228515625,0.0107879638671875,0.4986724853515625,-0.0034637451171875,0.0031585693359375,0.0167388916015625,0.0,3

10270.6294327,0.01275634765625,0.497100830078125,0.3560638427734375,0.0108795166015625,0.17999267578125,-0.0018463134765625,0.00323486328125,-0.0145111083984375,0.0,3

10270.63333895,0.0124053955078125,-0.1898956298828125,0.2935028076171875,0.0126495361328125,-0.4912567138671875,-0.0049896240234375,0.0025482177734375,-0.032745361328125,0.0,3

10270.6372452,0.0133819580078125,-0.4913787841796875,0.0172576904296875,0.0113067626953125,-0.4912872314453125,0.0005340576171875,0.003692626953125,-0.047760009765625,0.0,3

10270.64115145,0.0128021240234375,-0.224945068359375,-0.09954833984375,0.0110321044921875,0.1024017333984375,-0.003204345703125,0.0025787353515625,-0.0114593505859375,0.0,3

10270.6450577,0.013458251953125,0.4574127197265625,0.0436248779296875,0.0115509033203125,0.498016357421875,-0.005218505859375,0.0028228759765625,0.0239410400390625,0.0,3

10270.64896395,0.0121002197265625,0.4985809326171875,0.3078765869140625,0.0120697021484375,0.2722930908203125,-0.0024261474609375,0.0027618408203125,0.0214385986328125,0.0,3

10270.6528702,0.0125579833984375,-0.09332275390625,0.252410888671875,0.0121002197265625,-0.4628448486328125,-0.000823974609375,0.0024566650390625,-0.019683837890625,0.0,3

10270.65677645,0.0127410888671875,-0.4913787841796875,-0.05328369140625,0.01434326171875,-0.4912567138671875,-0.001953125,0.003021240234375,-0.029388427734375,0.0,3

10270.6606827,0.0131988525390625,-0.2913970947265625,-0.16192626953125,0.0118560791015625,0.01129150390625,-0.0042877197265625,0.0022735595703125,-0.0059356689453125,0.0,3

10270.66458895,0.0125885009765625,0.3921661376953125,0.02960205078125,0.01141357421875,0.498779296875,-0.0070648193359375,0.0022125244140625,0.0291290283203125,0.0,3

10270.6684952,0.0132904052734375,0.4964599609375,0.2372894287109375,0.011260986328125,0.3596038818359375,-0.0073089599609375,0.002532958984375,0.0373992919921875,0.0,3

10270.67240145,0.013031005859375,0.0129852294921875,0.2098236083984375,0.0110015869140625,-0.3590850830078125,-0.00628662109375,0.0022735595703125,-0.006378173828125,0.0,3

10270.6763077,0.013427734375,-0.4912872314453125,-0.0298004150390625,0.0127716064453125,-0.491241455078125,-0.0031585693359375,0.002197265625,-0.053253173828125,0.0,3

10270.68021395,0.0131683349609375,-0.3895111083984375,-0.1763458251953125,0.0117950439453125,-0.0408172607421875,-0.0005950927734375,0.00238037109375,-0.0226287841796875,0.0,3

10270.6841202,0.012664794921875,0.3241424560546875,-0.029998779296875,0.011688232421875,0.49749755859375,-0.0046539306640625,0.0023345947265625,0.0283355712890625,0.0,3

10270.68802645,0.0123748779296875,0.4972686767578125,0.1667633056640625,0.0115814208984375,0.4968414306640625,-0.0016632080078125,0.0023651123046875,0.027618408203125,0.0,3

10270.6919327,0.0120391845703125,0.089324951171875,0.145263671875,0.0103607177734375,-0.2818450927734375,-0.0050048828125,0.0029754638671875,-0.0193939208984375,0.0,3

10270.69583895,0.0131988525390625,-0.491302490234375,-0.135589599609375,0.0116729736328125,-0.491302490234375,-0.0038299560546875,0.0025482177734375,-0.0316162109375,0.0,3

10270.6997452,0.0124053955078125,-0.4232025146484375,-0.2393951416015625,0.0110015869140625,-0.1562652587890625,-0.0058135986328125,0.0025634765625,-0.0302276611328125,0.0,3

10270.70365145,0.0124053955078125,0.2588958740234375,-0.0663299560546875,0.00921630859375,0.487060546875,-0.005279541015625,0.0026702880859375,0.01849365234375,0.0,3

10270.7075577,0.0135040283203125,0.4978790283203125,0.16448974609375,0.0119476318359375,0.4976959228515625,-0.004180908203125,0.00244140625,0.0072784423828125,0.0,3

10270.71146395,0.0135955810546875,0.2157135009765625,0.2340240478515625,0.013702392578125,-0.1824188232421875,-0.003204345703125,0.00213623046875,-0.0352020263671875,0.0,3

10270.7153702,0.012664794921875,-0.4912261962890625,-0.0079803466796875,0.0129852294921875,-0.4914398193359375,-0.0023651123046875,0.0025634765625,-0.0617523193359375,0.0,3

10270.71927645,0.0123291015625,-0.491302490234375,-0.242431640625,0.01129150390625,-0.1961822509765625,-0.0034637451171875,0.0023651123046875,-0.0356903076171875,0.0,3

10270.7231827,0.0128936767578125,0.1683807373046875,-0.1525726318359375,0.0108642578125,0.4835357666015625,-0.0025787353515625,0.0025482177734375,0.0034027099609375,0.0,3

10270.72708895,0.01214599609375,0.497802734375,0.069976806640625,0.0106048583984375,0.4986419677734375,-0.0030059814453125,0.0025634765625,0.0137786865234375,0.0,3

10270.7309952,0.012359619140625,0.2493133544921875,0.17535400390625,0.01123046875,-0.0840606689453125,-0.0031585693359375,0.00238037109375,-0.0134124755859375,0.0,3

10270.73492525,0.0125579833984375,-0.4913787841796875,-0.0267486572265625,0.0134429931640625,-0.4912567138671875,-0.0007781982421875,0.0028228759765625,-0.0413055419921875,0.0,3

10270.7388315,0.012542724609375,-0.49139404296875,-0.1800079345703125,0.0124664306640625,-0.2854766845703125,-9.1552734375e-05,0.0025482177734375,-0.0257720947265625,0.0,3

10270.74273775,0.0133514404296875,0.1003875732421875,-0.1183929443359375,0.0113372802734375,0.4161224365234375,-0.0038909912109375,0.0029449462890625,0.006591796875,0.0,3

10270.746644,0.0122528076171875,0.497802734375,0.0756988525390625,0.0105133056640625,0.4972686767578125,-0.0069580078125,0.0030364990234375,0.014678955078125,0.0,3

10270.75055025,0.0124969482421875,0.3616485595703125,0.1800079345703125,0.0107421875,0.003173828125,-0.0048675537109375,0.0036468505859375,-0.014129638671875,0.0,3

10270.7544565,0.0141754150390625,-0.4044342041015625,0.0279693603515625,0.0108489990234375,-0.4912261962890625,-0.0030670166015625,0.002349853515625,-0.04541015625,0.0,3

10270.75836275,0.0128326416015625,-0.49139404296875,-0.2169952392578125,0.011627197265625,-0.3701324462890625,-0.0053863525390625,0.003021240234375,-0.02252197265625,0.0,3

10270.762269,0.0127410888671875,0.003143310546875,-0.1690826416015625,0.0119781494140625,0.3279571533203125,-0.0060577392578125,0.002655029296875,0.006011962890625,0.0,3

10270.76617525,0.0125885009765625,0.4975128173828125,0.0242156982421875,0.0121307373046875,0.497528076171875,-0.00701904296875,0.002960205078125,0.0227813720703125,0.0,3

10270.7700815,0.0130157470703125,0.42791748046875,0.1822662353515625,0.0108795166015625,0.1005401611328125,-0.004730224609375,0.003143310546875,-0.0037994384765625,0.0,3

10270.77398775,0.0127716064453125,-0.3228912353515625,0.0802459716796875,0.0120697021484375,-0.4913177490234375,-0.0057525634765625,0.00286865234375,-0.0417022705078125,0.0,3

10270.777894,0.01287841796875,-0.491302490234375,-0.1432037353515625,0.0115203857421875,-0.441864013671875,-0.0030670166015625,0.0030975341796875,-0.04522705078125,0.0,3

10270.78180025,0.012939453125,-0.1186676025390625,-0.1798248291015625,0.0123291015625,0.2625274658203125,-0.004425048828125,0.0025482177734375,-0.0054473876953125,0.0,3

10270.7857065,0.013916015625,0.49749755859375,0.0538787841796875,0.011199951171875,0.4971771240234375,-0.0018768310546875,0.0027008056640625,0.0222320556640625,0.0,3

10270.78961275,0.0132904052734375,0.4975128173828125,0.1685638427734375,0.0102081298828125,0.1757965087890625,-0.0054779052734375,0.002655029296875,0.0157470703125,0.0,3

10270.793519,0.0133056640625,-0.23956298828125,0.0159759521484375,0.012725830078125,-0.491455078125,0.001983642578125,0.0028533935546875,-0.02587890625,0.0,3

10270.79742525,0.012786865234375,-0.4913482666015625,-0.3014068603515625,0.0115509033203125,-0.491302490234375,0.0002593994140625,0.0027923583984375,-0.0269012451171875,0.0,3

10270.8013315,0.013458251953125,-0.1562042236328125,-0.2946014404296875,0.0126495361328125,0.1849822998046875,-0.007049560546875,0.0031280517578125,-0.01690673828125,0.0,3

10270.80523775,0.0129241943359375,0.4977264404296875,0.0252838134765625,0.0122528076171875,0.4974822998046875,-0.0018768310546875,0.0024261474609375,0.0301971435546875,0.0,3

10270.809144,0.0119781494140625,0.4969635009765625,0.2449798583984375,0.0123138427734375,0.2797393798828125,-0.0036468505859375,0.002349853515625,0.020233154296875,0.0,3

10270.81305025,0.0124053955078125,-0.1439361572265625,0.1547088623046875,0.0123443603515625,-0.4551544189453125,-0.0013580322265625,0.002532958984375,-0.044219970703125,0.0,3

10270.8169565,0.0130767822265625,-0.491302490234375,-0.1105804443359375,0.0121612548828125,-0.4911956787109375,-0.00103759765625,0.0024871826171875,-0.0660552978515625,0.0,3

10270.82086275,0.0135650634765625,-0.212982177734375,-0.18194580078125,0.0107269287109375,0.089202880859375,-0.0018157958984375,0.0025177001953125,0.0025482177734375,0.0,3

10270.824769,0.0122833251953125,0.4372711181640625,-0.0374908447265625,0.0128326416015625,0.4974822998046875,-0.00701904296875,0.002288818359375,0.0178985595703125,0.0,3

10270.82867525,0.0125274658203125,0.4971160888671875,0.152862548828125,0.013519287109375,0.3450164794921875,-0.0040435791015625,0.0026702880859375,0.0037384033203125,0.0,3

10270.8325815,0.0122833251953125,-0.055694580078125,0.1062164306640625,0.013702392578125,-0.3805389404296875,-0.0037994384765625,0.0026397705078125,-0.0186920166015625,0.0,3

10270.83648775,0.0123138427734375,-0.4912567138671875,-0.1172637939453125,0.0126495361328125,-0.4913177490234375,-0.00213623046875,0.0025177001953125,-0.04193115234375,0.0,3

10270.840394,0.0130157470703125,-0.3548126220703125,-0.2627105712890625,0.0118408203125,-4.57763671875e-05,-0.0056915283203125,0.0027923583984375,-0.0269927978515625,0.0,3

10270.84430025,0.0134735107421875,0.3331146240234375,-0.08880615234375,0.0103607177734375,0.4991302490234375,-0.0062408447265625,0.0025787353515625,-0.0246124267578125,0.0,3

10270.8482065,0.0128631591796875,0.4979400634765625,0.1846771240234375,0.0099945068359375,0.438934326171875,-0.005096435546875,0.0023651123046875,0.0005950927734375,0.0,3

10270.85211275,0.012481689453125,0.081878662109375,0.131744384765625,0.0099639892578125,-0.29803466796875,-0.00360107421875,0.0025787353515625,-0.034515380859375,0.0,3

10270.856019,0.0124969482421875,-0.4913330078125,-0.080078125,0.01275634765625,-0.4912872314453125,-0.0010986328125,0.0023040771484375,-0.0491790771484375,0.0,3

10270.85995035,0.0127716064453125,-0.4123382568359375,-0.2340240478515625,0.0119781494140625,-0.0923004150390625,-0.004150390625,0.0024566650390625,-0.0130157470703125,0.0,3

10270.8638566,0.0124664306640625,0.2965240478515625,-0.086669921875,0.0100860595703125,0.4974517822265625,-0.00323486328125,0.0024871826171875,0.02197265625,0.0,3

10270.86776285,0.0128021240234375,0.4976654052734375,0.09368896484375,0.0095367431640625,0.4977874755859375,-0.0031585693359375,0.0028076171875,0.0224761962890625,0.0,3

10270.8716691,0.0124053955078125,0.1380462646484375,0.1122283935546875,0.01116943359375,-0.2354583740234375,-0.0041351318359375,0.0025787353515625,-0.0073394775390625,0.0,3

